Recording_time_ID,lhx,lhy,lhz,rhx,rhy,rhz,hx,hy,hz,sx,sy,sz,lwx,lwy,lwz,rwx,rwy,rwz,vlhx,vlhy,vlhz,vrhx,vrhy,vrhz,vlwx,vlwy,vlwz,vrwx,vrwy,vrwz,alhx,alhy,alhz,arhx,arhy,arhz,alwx,alwy,alwz,arwx,arwy,arwz
AR6800,4.105912,5.312168,1.7795900000000002,5.139316,5.1440470000000005,1.817912,4.504539,1.802589,1.960962,4.531588,4.141846,1.955342,3.849651,5.064784,1.812235,5.2285910000000015,4.941493,1.855257,0.00044035,-0.00088197,-2.063e-05,-0.00038269,-0.00086143,4.5799999999999995e-05,0.0003766,-0.00062053,-3.91e-06,-0.00040237,-0.00081677,3.755e-05,-0.00013744,-0.00038530000000000004,3.517e-05,-9.28e-06,-0.00033766,3.828e-05,-0.00010795,-0.00036669999999999997,3.713e-05,-1.548e-05,-0.0003236,3.569e-05
AR9798,1.167402,4.955991,2.404557,2.837394,1.356344,2.059867,2.249221,0.8066994000000001,2.426692,2.353017,3.3788089999999995,2.449728,1.195006,4.556475,2.416513,3.13412,1.499435,2.102847,4.265e-05,7.222e-05,-0.00024156,0.01439426,-0.00974296,0.00030421,-7.28e-06,0.00023389,-0.00026705,0.01160983,-0.00477211,0.00038709,2.978e-05,-0.00011248,3.11e-06,0.00166942,-0.00309283,3.186e-05,4.053e-05,-9.233e-05,-1.822e-05,0.00141086,-0.00197221,5.941e-05
AR6375,3.894836,2.722864,1.527838,6.826661,2.617176,1.467692,5.694259,1.379076,1.7118970000000002,5.466778,4.0832190000000015,1.704749,4.017043,2.993091,1.528612,6.673995,2.999339,1.490208,0.00034964,0.0001357,-6.49e-06,0.00078372,-0.00144914,9.828e-05,-0.00665952,-0.01888869,-0.00024293,0.00050671,-0.00120036,-8.809999999999999e-05,0.00278028,0.00518811,-0.00017274,-0.00012991,-0.00017837,-3.496e-05,0.00124403,0.00026929,-0.00040096,-0.00111143,0.00069556,-0.00019597
AR9628,5.284177,3.051574,1.467116,4.970315,3.54104,1.576928,5.56341,1.259532,1.742716,5.483651999999998,4.138786,1.731034,5.120907,3.217078,1.508767,4.995247,3.855705,1.646787,-0.00072353,0.00042845,-7.787e-05,0.00115614,0.00059543,0.00017799,-0.00089561,0.00037260000000000006,-8.766e-05,0.00115454,0.00062393,0.00018407,-7.283e-05,-3.544e-05,2.286e-05,0.00550996,-0.0006755,0.00069599,-5.669e-05,-4.253e-05,2.454e-05,0.00087799,0.00280689,0.00131363
AR9708,5.457534,3.989771,1.487157,5.268425,3.910026,1.504875,5.387355,1.472175,1.759106,5.423192,4.132802,1.745438,5.176367,3.978865,1.550119,5.248603,3.988269,1.623593,0.00056984,-3.707e-05,-8.936e-05,-0.00053524,0.00026145,-2.334e-05,0.00048911,-1.164e-05,-8.011e-05,0.00222451,-0.00349529,-0.00085913,0.00025646,-5.612e-05,-6.316e-05,-0.00010564,-1.249e-05,-1.198e-05,0.00019842,0.00011715,-6.556e-05,-0.00177481,-0.00096984,-0.00069664
AR7450,4.34837,5.435177,1.829502,5.517785,5.707657,1.745521,4.7929080000000015,2.040713,1.821253,4.659262,4.135486,1.933186,4.087791,5.168021,1.856113,5.47226,5.327445,1.765861,-0.00770977,-0.01005685,0.00027451,0.00125573,0.00745575,0.00093394,-0.00843239,-0.00897051,0.00014516,-0.00104843,0.00814171,0.00078567,0.00016445,-2.634e-05,4.342e-05,0.0003571,0.00272823,0.0001437,0.00015481,-6.8e-07,3.846e-05,-0.00045269,0.00296231,0.00018604
AR8787,1.848554,3.850049,2.214068,3.495757,3.923366,2.3721080000000003,2.386574,0.8493379000000001,2.386452,2.461955,3.426561,2.409194,1.998341,3.756301,2.268174,3.5611870000000003,3.762455,2.417149,-0.00342244,0.00032188,3.7e-07,8.801e-05,-0.00293019,0.00015508,-0.00637096,-0.00113328,2.594e-05,0.00067019,-0.00201424,0.00039476,0.00022991,0.00017643,4.536e-05,4.843e-05,4.336e-05,-1.128e-05,0.00029884,-1.296e-05,2.723e-05,1.161e-05,3.004e-05,-1.122e-05
AR6086,4.799375,4.454507,1.929723,4.561355000000002,4.491189,1.919422,4.929305,1.887938,2.108973,4.874861,4.25782,2.137483,4.530141,4.438099,1.950306,5.202557,4.493714,1.960729,-0.00073246,0.00074569,-0.00058967,0.00452389,-0.00124852,5.8899999999999995e-05,0.00081178,-0.00056264,-0.00010217,-0.00092178,-0.00139584,-0.00045358,0.00093028,0.00040814,-8.51e-06,0.00266683,7.735e-05,0.00020964,2.062e-05,0.00012258,-5e-06,-0.0001927,-0.00019303,-4.653e-05
AR9276,4.1913540000000005,5.352972,1.929117,5.542681,5.2594910000000015,1.92409,4.878211,1.854572,2.12963,4.870358,4.285596,2.131507,4.075976,5.017914,1.980566,5.623735,5.044861,1.987765,-0.00493657,0.00329757,0.0004436,0.01192476,0.00554468,-0.00153921,-0.00375367,0.00369694,5.631e-05,0.00856587,0.00274735,-0.00024862,-0.00027503,0.00040218,1.782e-05,-0.00080007,0.00012017,0.00012591,-0.00019379,0.00046655,4.053e-05,0.0001929,0.00018542,9.554e-05
AR9441,3.0567290000000003,4.799642,1.834565,3.78887,4.402237,1.7247009999999998,4.963627,1.862367,2.146288,4.9028,4.276625,2.135828,3.305209,4.468321,1.899778,4.166291,4.345466,1.7810970000000002,-8.161e-05,-0.00756989,0.00015068,-0.00075542,-0.00265453,-0.00014992,0.00323901,-0.00611172,0.00230139,-0.00394578,-0.00205304,-0.00059262,0.00044834,0.00136378,-0.00011183,3.539e-05,0.00057239,-3.582e-05,0.00181181,-0.00167411,0.00073156,-2.756e-05,0.00048565,-4.175e-05
AR8964,2.408629,3.883212,2.200276,3.3788050000000003,4.194035,2.387837,2.651098,0.9067702,2.378121,2.498549,3.40517,2.415159,2.3805400000000003,3.817103,2.240422,3.385067,3.932745,2.414455,0.0020375,-0.00021292,4.997e-05,0.00021997,9.524e-05,8.373e-05,0.00010808,6.203e-05,3.967e-05,0.00022483,9.625e-05,7.138e-05,-4.98e-05,-4.938e-05,-1.114e-05,-4.293e-05,-2.18e-06,-6.5000000000000004e-06,-6.11e-06,-5.6e-06,-2.36e-06,-4.664e-05,1.84e-06,-5.59e-06
AR7315,2.218755,3.908332,2.2238450000000003,3.460768,4.017089,2.361459,2.428927,0.8314961,2.397756,2.470437,3.42172,2.41264,2.092935,3.766575,2.269402,3.501101,3.85119,2.393529,-0.00469394,-0.0008881000000000001,-6.147e-05,0.00071261,-0.00140217,0.00022408,-0.00109152,-0.00025813,4.074e-05,0.00103257,-0.00135083,0.00040810000000000005,0.00021823,3.928e-05,6.25e-06,-1.546e-05,4.845e-05,-1.22e-06,1.797e-05,-2.11e-06,7e-07,1.369e-05,-2.293e-05,9.07e-06
AR9416,5.608907,4.085391,1.484034,5.4891440000000005,4.067474,1.490104,5.244575,1.534328,1.760118,5.456146,4.169462,1.742803,5.218,4.103008999999999,1.525707,5.5490260000000005,4.116104,1.521942,0.00107146,2.076e-05,1.742e-05,-0.00729122,0.00356449,-0.00034996,0.00341269,-0.00315817,0.00030351,0.00300165,-0.00095316,0.00053112,1.991e-05,2.748e-05,3.85e-06,-0.00350657,0.00085604,-3.447e-05,3.075e-05,6.902e-05,-5.82e-06,0.00200016,-0.00055663,0.00039413
AR8692,5.18083,3.864881,1.505622,4.873382,4.137295,1.525528,5.232693,1.6968,1.7403369999999998,5.157794,4.279354,1.7451419999999995,5.040358,3.953619,1.522432,5.186545,3.864822,1.507966,-0.00022269,-0.00034093,5.994e-05,0.00444782,-0.0061363,-0.00070515,-0.0005114,-0.00021224,0.00010386,0.00047577,-0.00051824,0.00013011,-5.692e-05,2.51e-06,-8.1e-07,0.00105696,-0.00078225,-3.133e-05,-6.129e-05,5.076e-05,1.393e-05,4.282e-05,-5.178e-05,1.77e-05
AR8773,5.293948,4.5099,1.480443,4.669925,4.3179919999999985,1.4945,5.1267239999999985,1.6579959999999998,1.757594,5.141068,4.2965860000000005,1.732967,4.960668,4.418293,1.540864,5.0369660000000005,4.472894,1.527053,-0.03203267,-0.02086275,-0.00011692,0.02128823,0.01160936,0.00039828,-0.01993876,-0.015382499999999999,-0.00184319,0.01323718,0.00471349,-7.726e-05,-0.00382114,-0.00190485,-0.00022250000000000001,0.00271315,0.00075926,-1.65e-05,-0.00275451,0.00039992,4.655e-05,0.00268528,0.0008586,-2.354e-05
AR7278,4.423977,4.434085,1.94355,5.783744,2.701792,1.930706,4.8881510000000015,1.87424,2.12783,4.848217,4.263937,2.143011,4.155931,4.527741000000002,1.955603,5.839339,2.884988,1.936629,-0.00630575,0.01978847,-0.00044619,5.835e-05,-0.00017378,-0.00041501,-0.00052235,0.00548316,3.788e-05,-0.00079205,-0.00102374,-0.00029558,-0.0026781999999999995,0.00953156,-0.00013146,-0.00064509,1.786e-05,-0.00024068,-0.00056541,0.00107696,-0.00012716,-0.00051782,5.961e-05,-0.00013655
AR5990,1.671809,2.416822,2.106445,3.437215,2.182367,2.28725,2.443143,0.8211296999999999,2.401426,2.465317,3.393646,2.4137720000000003,1.597157,2.794236,2.15426,3.458234,2.347249,2.309742,0.007051600000000001,0.01835166,0.00121943,-0.00232349,0.01620281,-0.00123975,0.006587300000000001,0.00896719,0.00071233,-0.00262389,0.01695733,-0.00089682,-0.00026228,-0.00131081,6.584e-05,0.00096628,-0.00172662,6.473e-05,-0.00027483,-0.00173695,2.63e-06,0.00096654,-0.00013495,-1.301e-05
AR7980,2.346699,4.299737,2.245682,4.23007,3.799285,1.994428,2.505827,1.065885,2.265886,2.495846,3.489447,2.373929,2.112259,4.152876,2.267624,4.1075,3.641569,2.0963830000000003,-0.00031151,0.00110044,-0.00028345,0.00695429,0.01374143,-0.00049293,-0.00056156,0.00123809,-0.00017154,0.00282491,0.00521464,-0.00029108,-9.08e-06,-3.174e-05,1.593e-05,-0.00029695,-0.00019169999999999997,0.00012372,5.27e-06,-1.809e-05,1.07e-05,-7.719e-05,0.00046634,0.00010483
AR9349,4.318075,5.354453,1.957859,5.325182,5.193055,1.978131,4.8897910000000016,1.842238,2.115842,4.852046,4.2408730000000014,2.120951,4.1448019999999985,5.0605400000000005,1.995549,5.49023,5.009807,2.00161,0.00031879,6.363e-05,-4.967e-05,-0.00499191,0.00413507,-0.00084725,0.00014146,0.00043866,2.277e-05,-0.00346299,0.00027028,-0.00045903,-0.00082199,-0.00120075,1.186e-05,-0.00292278,0.00289088,-0.00049252,-2.417e-05,5.208e-05,9.03e-06,-0.00216627,-0.00034415,-0.00018502
AR9256,2.352267,3.932526,2.223084,3.3961080000000003,4.1249910000000005,2.34133,2.436433,0.8251944,2.403205,2.477077,3.419884,2.41636,2.133696,3.766364,2.269962,3.436881,3.931795,2.364241,0.00010274,0.00012815,-6.48e-06,0.00070293,-0.00099509,0.00027596,0.00064348,0.0006226,-6.22e-05,0.00067514,-0.00075336,0.00037026,0.00017149,9.472e-05,-2.8100000000000002e-05,-8.7e-06,-8.28e-06,6.6e-07,9.667e-05,0.00011846,-2.568e-05,3.302e-05,-5.288e-05,2.123e-05
AR6001,5.298781,4.967706,1.523964,5.692129,4.93487,1.504077,5.580904,1.484134,1.752455,5.65399,4.162509,1.741073,5.055814,4.888186,1.556757,6.012658,4.837723,1.547111,0.00421469,-5.141e-05,-0.00025175,-0.0009613,-0.00027345,4.24e-06,0.00338122,-0.00149106,-1.747e-05,-0.00259422,0.00026064,-0.0002029,-0.0007769999999999999,-0.00012824,9.013e-05,-0.00021021,-2.755e-05,-2.319e-05,-0.00062465,9.716e-05,5.059e-05,-0.00062547,0.00011487,-6.599e-05
AR7830,4.111828,5.33781,1.987189,5.187883,5.317732,1.957382,4.90426,1.833552,2.126053,4.866047,4.27537,2.118289,4.007773,5.046204,2.034436,5.473148,5.091215,1.984937,0.00118156,-0.00073627,-3.3299999999999996e-05,-3.243e-05,-0.00011822,7.93e-06,0.00096592,-0.00076638,-6.354e-05,-3.913e-05,-0.00011294,7.2999999999999996e-06,0.00022286,-0.00012574,-2.17e-06,3.267e-05,1.525e-05,3.69e-06,0.00021729,-0.00013981,-4.52e-06,3.598e-05,1.261e-05,4.01e-06
AR8108,4.310574,4.825178,1.91975,4.699205,4.6888760000000005,1.95373,4.860695,1.851794,2.134669,4.848959,4.244635,2.142519,4.178167,4.710193,1.966086,5.076761,4.5806,1.950461,0.01390104,-0.00604388,0.00096017,-0.00804521,0.00638191,-0.00127396,0.00354288,-6.481e-05,0.00022243,-0.00059071,0.00286604,0.00060707,0.01134127,-0.00350112,-0.00020751,-0.00325743,0.00117862,-0.00048976,0.00148356,-0.00033794,-0.00016139,-0.00022929,0.00040231,9.64e-06
AR8844,2.125818,3.812966,1.960818,3.913554,3.312493,2.057288,2.839764,1.323394,2.242727,2.571438,4.080008,2.255185,2.037101,3.785544,1.995481,3.870367,3.446278,2.093698,0.0029035,0.00174226,-0.0005616000000000001,-0.00136468,-0.00103199,8.97e-06,-0.00033518,0.00081776,0.00017891,-0.00094536,-0.00075367,-8.48e-06,0.00036904,0.00014214,-6.685e-05,5.625e-05,1.6800000000000002e-05,5.5e-07,-7.52e-06,0.00016668,3.526e-05,3.9399999999999995e-05,1.13e-05,2.85e-06
AR7948,5.465597,2.852489,1.510239,5.568758,3.06244,1.521247,5.483263,1.1784940000000002,1.7256790000000002,5.577279,4.046767,1.74807,5.227889,2.92362,1.5423129999999998,5.884568,3.148794,1.530634,-8.253e-05,0.00066719,7.773e-05,-0.0025384,8.48e-05,-0.00020213,-5.673e-05,0.00065944,7.428e-05,-0.00108489,0.00051998,-7.343e-05,-2.105e-05,-3.633e-05,5.97e-06,7.884e-05,-7.479e-05,1.234e-05,-1.258e-05,-3.886e-05,4.84e-06,6.307e-05,-7.858e-05,1.143e-05
AR8503,4.055007,2.6783080000000004,1.340796,6.030822,2.902822,1.329562,5.040561,1.648567,1.757931,5.063382,4.304749,1.725796,4.015299,2.779009,1.336542,5.941061,2.85471,1.315103,0.01055904,0.00436167,-0.0019396,-0.01123127,-0.00233238,-0.00255175,0.00712304,0.00797005,-0.00114621,-0.00471625,0.00602042,-0.00106371,0.00181597,-0.00109899,-0.00047081,-0.00164308,-0.00304944,-0.00067667,0.00037124,0.00048998,-0.00013211,0.00036254,0.00070051,-8.758e-05
AR6173,4.698353,4.903882,2.208139,4.766532,4.886584,2.197555,4.703508,4.695531,2.604302,4.688587999999998,4.96729,2.616891,4.683625,4.912669,2.22097,4.783879,4.909058,2.274656,-0.01981149,0.0040451,-0.02111122,0.00023158,0.0036718000000000002,0.04330255,-0.0198703,0.01224215,0.01329176,0.00025453,0.00370665,0.04343143,-0.00315269,0.00165301,0.00525926,0.00029985,0.00042531,0.00353386,-0.00129564,0.00092845,-0.00076086,0.00030455,0.00042807,0.00353758
AR5931,4.425679,5.553351,1.648346,6.634011,5.318626999999998,1.608968,5.476974,1.420193,1.800748,5.509322,4.099205,1.767362,4.391916,5.212649,1.686368,6.616708,5.063274,1.636007,-0.00285405,0.00075363,0.00048005,0.00225241,4.656e-05,0.00086486,0.0010657,5.53e-06,-6.384e-05,-0.00057535,-0.00023797,0.00023953,-0.00056003,0.00014888,8.53e-05,0.0017062000000000002,-0.00038751,0.00041709,-0.00014563,9.781e-05,6.601e-05,-8.619e-05,-0.00056128,2.409e-05
AR6395,3.903794,5.124467,1.830852,5.81746,5.361195,1.663906,4.518763,1.910955,1.95446,4.535572,4.210989,1.978983,3.713948,4.980386,1.864974,5.709013,5.040769,1.7052900000000002,0.00714649,0.00857219,-0.00148012,-0.00110401,0.00027351,-0.00010608,0.00714144,0.00856834,-0.00147922,-3.468e-05,-0.00014008,-0.00013234,0.00254555,0.00289374,-0.00048298,-0.00016851,-0.00097886,7.759e-05,0.002547,0.00289484,-0.00048325,-0.00013825,-0.00026162,2.768e-05
AR6654,1.31804,2.927722,2.021513,4.139811,4.650696,2.074666,2.990422,1.314439,2.217073,2.805915,4.074953,2.238164,1.370732,3.144426,2.035782,3.962267,4.558271,2.108674,0.02462482,0.00414436,0.00073402,-0.00975299,0.00261383,-0.00230922,0.02276939,0.00669461,0.00052025,-0.00638686,0.0018804000000000002,-0.00146566,-0.00019095,-0.00188426,0.00013379,-0.00050459,0.00195041,0.00018736,2.123e-05,-0.00099944,0.00010891,-0.00030305,0.00129364,-1.39e-05
AR9313,0.9733349,5.601532,2.051241,5.218335,3.253193,2.019464,2.699104,1.321874,2.229654,2.532371,4.040499,2.24397,1.076275,5.2496800000000015,2.065093,4.924055,3.244797,2.051031,-0.00114506,-0.00094176,-0.00026521,-0.00122757,-0.02849954,-0.00094729,-0.00086582,-0.00035902,-0.00014711,-0.00044157,-0.02248593,-0.00036651,1.327e-05,-6.645e-05,-3.792e-05,0.00077111,-0.00011573,-5.309e-05,2.23e-06,-2.648e-05,-2.576e-05,0.0001786,-5.14e-05,-2.86e-06
AR9713,1.407159,3.3208550000000003,2.0532,3.939773,3.761005,1.959789,3.086993,1.303095,2.22468,2.91265,4.075175,2.2385200000000003,1.457423,3.386764,2.073649,3.722382,3.896991,2.008904,-0.00267596,0.00672141,6.47e-05,0.00778632,-0.00052708,0.00054972,-0.00254621,0.00587074,9.752e-05,0.00754033,0.00013679,0.00037815,4.141e-05,-0.00030156,4.5e-07,-0.00029651,7.409e-05,-3.476e-05,9.4e-07,-0.00031373,-2.228e-05,-0.00040750000000000004,5.39e-05,-3.586e-05
AR7551,4.537157,5.1176910000000015,2.398108,4.8300220000000005,5.146269,2.637815,4.707889,4.691346,2.556238,4.705872,4.962429,2.562044,4.550268,5.083084,2.411497,4.817191,5.102377,2.615577,-0.00590057,-0.0010005,0.00706852,-0.0124773,-0.00576319,0.03487557,-0.00578096,-0.0001143,0.00525186,-0.00692797,-0.00450625,0.02581971,0.00032539,-6.998e-05,0.00050605,-0.00160152,0.00051768,0.0055731,0.00029246,1.698e-05,0.0003045,-0.00128735,0.00066976,0.00373843
AR9340,1.193727,4.958812,2.400764,2.5539650000000003,3.197614,2.1262,2.178293,0.8259302,2.424118,2.339669,3.3755589999999995,2.451347,1.209612,4.555009,2.420119,2.926703,3.188145,2.184661,-0.00084877,-0.00046627,0.00038907,0.00252585,-0.010633499999999999,8.377e-05,-0.000503,-0.00044609,0.00022256,-0.0024679000000000003,-0.01651682,-0.0015823,-9.271e-05,7.88e-06,5.871e-05,-9.387e-05,0.00060481,1.87e-05,-7.394e-05,-7.77e-06,3.678e-05,-0.00064621,0.00029123,-0.00013236
AR6928,4.59208,4.872517,2.329998,4.823906,5.0033330000000005,2.290204,4.701489,4.692243,2.632392,4.693364,4.9672550000000015,2.620709,4.58714,4.9039410000000005,2.370488,4.81874,4.991982,2.390724,0.00541302,0.01868341,-0.01273332,-0.01223103,-0.01371186,0.01325335,0.00134354,0.01455744,-0.00679346,-0.01889062,-0.009939299999999998,0.00112689,0.00069006,-0.00055993,-0.00174629,5.503e-05,-0.00173712,-0.00133987,0.00015495,0.0007968999999999999,0.00239956,-0.00302081,-0.00112752,-0.00355914
AR9133,3.894353,5.475024,1.782261,6.188979,4.167957,1.649715,4.4596540000000005,1.807547,1.965928,4.527496,4.132319,1.953665,3.808807,5.2216260000000005,1.807162,6.141058,4.072161,1.745834,0.01015222,0.00261546,-0.00066024,-0.02573619,0.02421965,0.00341742,0.00419188,0.00057793,-0.00069799,-0.01993944,0.02019577,0.00215914,-0.00034782,0.00150672,3.194e-05,-0.00114107,0.00187898,-0.00059945,0.00069394,0.00108124,-0.00013067,-0.00278433,-0.00030732,-0.00054032
AR7907,1.997331,5.095455,2.002699,2.863009,4.836768,2.016268,2.732785,1.314114,2.223726,2.654378,4.074023,2.253731,1.808416,4.911132,2.058843,2.997265,4.649792,2.04495,-0.01528802,0.01321308,0.00187762,0.00788119,0.00343705,0.0008208,-0.01108029,0.00725484,0.00179751,0.01218808,0.00222391,0.00140794,-0.00210496,0.00071527,-0.0001425,-0.00167796,-0.0010673,-0.00014751,-0.00158513,0.00069748,0.00013801,-0.00027966,-0.00041674,-0.00011307
AR8397,5.570949,4.1054330000000006,1.506216,5.5828989999999985,4.078566,1.503465,5.446351,1.737143,1.7189290000000002,5.585145,4.229444,1.737838,5.487003,4.085272,1.521909,5.510675,4.129131,1.522709,1.281e-05,0.00035611,-7.09e-06,-0.00069314,7.613e-05,6.079e-05,-0.00058311,0.00076229,0.00010298,-0.00040775,0.00010974,1.36e-05,-3.541e-05,-1.936e-05,8.33e-06,4.083e-05,1.76e-05,5.87e-06,0.00017907,-4.517e-05,-1.251e-05,-4.287e-05,-1.93e-05,4.11e-06
AR6341,4.681993,4.951143,2.258101,4.708086,4.949754,2.355823,4.67739,4.698397,2.648124,4.667315,4.968277,2.678706,4.6675010000000015,4.951351,2.28186,4.707839,4.970025,2.386034,-0.01762857,0.01738109,0.01423783,0.00533114,-6.47e-05,-0.00973228,-0.01549443,0.01431843,0.02233162,0.00899679,-0.00034387,0.00635359,0.00029247,-0.00150988,-0.00084666,-0.00143897,-0.00137588,-0.00244032,-0.00099729,0.00014642,0.00245541,-0.00111366,-0.00245563,-0.00222815
AR6327,5.583183,4.078439,1.480787,5.380264,4.08715,1.503522,5.691596,1.459347,1.769193,5.713244,4.114522,1.750601,5.230569,4.1155610000000005,1.531068,5.674736,4.061561,1.55742,-0.00054422,6.875e-05,-1.634e-05,0.00013029,0.00019869999999999998,-0.00018186,-0.00037105,-0.00014222,6.7e-07,0.0005281000000000001,4.002e-05,-3.58e-06,-1.787e-05,4.15e-06,2.92e-06,6.34e-05,-1.043e-05,-1.929e-05,-2.99e-06,4.081e-05,-2.53e-06,0.00015944,3.012e-05,-1.32e-06
AR8668,3.5541,2.713759,1.41687,6.414061,2.4465630000000003,1.369968,5.0966879999999986,1.7363939999999998,1.7270450000000002,5.101526,4.307242,1.736922,3.506042,2.791037,1.404255,6.4502739999999985,2.749941,1.389524,0.00199346,-0.00734851,0.00937055,0.00820902,0.00962262,0.01258882,0.00540455,-0.0131967,0.00981659,0.00480671,-0.00673873,0.01163888,-0.00120072,-0.00791396,0.00361414,0.00438796,0.00457005,0.00577585,0.0021518,-0.01112336,0.00381873,0.00123611,-0.00839993,0.00493636
AR7414,5.268178,3.94343,1.494032,7.1400320000000015,3.026898,1.314767,5.371856,1.493903,1.753572,5.510512,4.120218,1.7416169999999995,5.108257,3.856974,1.539484,7.1125440000000015,3.098991,1.380313,0.00029552,-0.00089891,4.813e-05,-0.00933611,-0.00114945,-0.00222447,-0.00016898,-0.00170367,0.000294,-0.01030881,-0.0013785,-0.00271681,0.00028197,0.00102779,1.058e-05,0.00075936,-0.00010825,-8.879e-05,-0.00013453,-0.00092262,5.417e-05,0.00022815,-0.00025248,-0.00012478
AR7526,2.345601,4.296172,2.2463990000000003,4.054427,3.13298,2.027536,2.4517900000000004,0.9905377,2.296675,2.490444,3.4835510000000003,2.37328,2.109609,4.1368589999999985,2.266092,4.091974,3.244669,2.1053610000000003,-0.00036315,0.00087632,-0.00021269,0.00934862,0.02853769,-0.00189663,-0.00057927,0.00123052,-9.035e-05,0.00237248,0.01685841,-0.00074478,1.119e-05,-3.128e-05,9.06e-06,-0.00035398,0.00081283,-0.00047367,1.922e-05,-1.145e-05,9.45e-06,-0.00063478,0.00105331,-0.00020794
AR8002,3.893992,5.178689,1.821557,5.2085370000000015,5.347232,1.825128,4.417125,1.793049,1.960906,4.485651,4.159808,1.954095,3.736856,5.039466,1.837963,5.182643,5.079073,1.846708,1.425e-05,-0.00183718,0.00011373,-0.00019517,-0.00114773,-6.524e-05,0.00031095,-0.00045223,-1.898e-05,-0.00019317,-0.00109337,-6.953e-05,-3.48e-05,-0.00053762,4.639e-05,0.00038213,-0.00018213,4.506e-05,3.122e-05,-0.00017259,1.237e-05,0.00038385,-0.00016480000000000002,4.368e-05
AR9745,3.695509,5.2959559999999986,1.82852,5.050524,5.226867,1.82306,4.441451,1.836641,1.975419,4.466172,4.192753,1.972768,3.649019,5.0290940000000015,1.855063,5.226208,4.956087,1.868236,-0.00539433,0.00190138,0.00058771,-0.00552931,0.00592259,-0.00310767,-0.00403921,0.00134989,0.00041701,-0.00501746,0.00410791,-0.00374626,-7.437e-05,-4.452e-05,4.425e-05,-0.00197907,0.00119274,-0.00019188,-4.721e-05,-6.416e-05,3.546e-05,-0.00425354,0.00358571,-0.00105403
AR9780,2.473963,3.798666,2.196641,2.4678150000000003,3.78472,2.182824,2.377946,0.8624961999999999,2.40444,2.435832,3.428381,2.424185,2.267691,3.710498,2.229441,2.576536,3.649528,2.273994,-0.00156925,0.00096415,-4.7e-06,-0.0007786000000000001,5.037e-05,1.483e-05,-0.00122631,0.00049866,8.25e-05,-0.00044488,0.00010914,2.508e-05,-6.02e-06,-8.7e-07,-3.15e-06,-0.00018013,9.72e-06,4.84e-06,3.045e-05,-1.53e-06,-4.67e-06,-0.00010566,6.16e-06,8.67e-06
AR9642,2.5177810000000003,3.704717,2.203571,2.898557,3.670781,2.198517,2.409168,0.8511579,2.380075,2.418055,3.409768,2.406919,2.153807,3.671217,2.21447,2.784478,3.592467,2.257696,0.00079731,0.00043989,-0.00036982,-0.00252836,0.00037279,-0.00035787,0.00274985,0.00019173,-0.00016319999999999998,-0.00119732,1.64e-06,-0.00020848,-8.49e-06,-2.254e-05,-8.26e-06,0.00014857,-6.534e-05,1.109e-05,-7.494e-05,-7.07e-06,-1.737e-05,0.00011786,-5.905e-05,-5.08e-06
